SK_ID_CURR,TARGET
396761,0
396769,0
396777,0
396789,0
396790,0
396792,0
396824,0
396829,0
396830,0
396844,0
396849,0
396855,0
396864,0
396865,0
396866,0
396883,0
396889,0
396893,0
396900,0
396904,0
396912,0
396916,0
396922,0
396926,0
396928,0
396931,0
396944,0
396949,0
396952,0
396979,0
396984,0
396986,0
396992,0
396995,0
397014,0
397025,0
397046,0
397047,0
397051,0
397052,0
397058,0
397071,0
397081,0
397084,0
397086,0
397088,0
397090,0
397093,0
397106,0
397109,0
397110,0
397118,0
397119,0
397120,0
397127,0
397128,0
397129,0
397132,0
397138,0
397139,0
397146,0
397148,0
397149,0
397166,0
397167,0
397168,0
397171,0
397178,0
397185,0
397191,0
397195,0
397197,0
397198,0
397211,0
397213,0
397216,0
397219,0
397226,0
397241,0
397249,0
397261,0
397265,0
397281,0
397304,0
397306,0
397325,0
397327,0
397345,0
397360,0
397378,0
397383,0
397384,0
397399,0
397415,0
397433,0
397444,0
397452,0
397458,0
397460,0
397462,0
397464,0
397466,0
397472,0
397474,0
397476,0
397482,0
397492,0
397494,0
397501,0
397507,0
397512,0
397513,0
397517,0
397533,0
397549,0
397560,0
397562,0
397570,0
397575,0
397584,0
397585,0
397593,0
397609,0
397615,0
397630,0
397631,0
397633,0
397641,0
397664,0
397668,0
397674,0
397679,0
397681,0
397694,0
397695,0
397707,0
397713,0
397714,0
397715,0
397724,0
397726,0
397729,0
397739,0
397741,0
397759,0
397761,0
397767,0
397776,0
397782,0
397785,0
397789,0
397793,0
397794,0
397804,0
397815,0
397816,0
397825,0
397857,0
397861,0
397890,0
397891,0
397900,0
397903,0
397911,0
397925,0
397928,0
397954,0
397955,0
397962,0
397971,0
397975,0
397984,0
397989,0
397993,0
398004,0
398032,0
398038,0
398043,0
398046,0
398051,0
398061,0
398082,0
398086,0
398087,0
398088,0
398093,0
398103,0
398106,0
398109,0
398110,0
398113,0
398116,0
398132,0
398135,0
398138,0
398159,0
398163,0
398165,0
398166,0
398173,0
398179,0
398181,0
398189,0
398196,0
398206,0
398208,0
398220,0
398231,0
398234,0
398239,0
398254,0
398260,0
398261,0
398269,0
398274,0
398279,0
398280,0
398292,0
398293,0
398295,0
398329,0
398337,0
398344,0
398347,0
398348,0
398352,0
398355,0
398360,0
398363,0
398368,0
398373,0
398377,0
398384,0
398389,0
398394,0
398397,0
398400,0
398409,0
398429,0
398432,0
398444,0
398446,0
398456,0
398461,0
398473,0
398480,0
398481,0
398485,0
398488,0
398500,0
398520,0
398524,0
398534,0
398554,0
398572,0
398580,0
398586,0
398592,0
398606,0
398619,0
398621,0
398625,0
398645,0
398652,0
398656,0
398661,0
398667,0
398669,0
398676,0
398690,0
398699,0
398715,0
398718,0
398721,0
398729,0
398737,0
398738,0
398752,0
398757,0
398759,0
398764,0
398771,0
398773,0
398775,0
398779,0
398791,0
398807,0
398811,0
398814,0
398817,0
398829,0
398830,0
398838,0
398839,0
398841,0
398850,0
398852,0
398858,0
398859,0
398862,0
398870,0
398875,0
398902,0
398910,0
398919,0
398929,0
398935,0
398940,0
398953,0
398956,0
398963,0
398966,0
398967,0
398968,0
398974,0
398976,0
398982,0
398993,0
399011,0
399016,0
399017,0
399020,0
399047,0
399053,0
399056,0
399061,0
399066,0
399074,0
399086,0
399088,0
399091,0
399092,0
399093,0
399100,0
399124,0
399131,0
399142,0
399149,0
399158,0
399160,0
399167,0
399169,0
399171,0
399174,0
399178,0
399179,0
399184,0
399185,0
399186,0
399191,0
399192,0
399195,0
399212,0
399221,0
399223,0
399230,0
399246,0
399260,0
399261,0
399266,0
399289,0
399293,0
399299,0
399306,0
399321,0
399328,0
399344,0
399352,0
399358,0
399374,0
399382,0
399385,0
399388,0
399399,0
399410,0
399417,0
399423,0
399427,0
399429,0
399435,0
399439,0
399451,0
399454,0
399458,0
399468,0
399477,0
399483,0
399493,0
399494,0
399499,0
399503,0
399510,0
399511,0
399525,0
399528,0
399533,0
399538,0
399551,0
399568,0
399571,0
399585,0
399589,0
399595,0
399598,0
399605,0
399616,0
399617,0
399622,0
399627,0
399635,0
399639,0
399641,0
399643,0
399659,0
399667,0
399683,1
399702,0
399706,0
399720,0
399727,0
399730,0
399734,0
399751,0
399754,0
399759,0
399768,0
399770,0
399781,0
399786,0
399799,0
399811,0
399813,0
399820,0
399832,0
399851,0
399853,0
399855,0
399860,0
399876,0
399877,0
399881,0
399882,0
399903,0
399906,0
399912,0
399915,0
399921,0
399935,0
399936,0
399938,0
399939,0
399940,0
399949,0
399953,0
399959,0
399968,0
399969,0
399972,0
399974,0
399976,0
399979,0
399988,0
399994,0
399996,0
399997,0
400000,0
400004,0
400011,0
400014,0
400015,0
400017,0
400046,0
400063,0
400065,0
400069,0
400075,0
400088,0
400091,0
400105,0
400108,0
400113,0
400119,0
400123,0
400127,0
400136,0
400137,0
400138,0
400158,0
400172,0
400174,0
400224,0
400229,0
400236,0
400240,0
400249,0
400258,0
400268,0
400272,0
400284,0
400292,0
400295,0
400308,0
400314,0
400315,0
400331,0
400332,0
400339,0
400342,0
400361,0
400363,0
400365,0
400374,0
400379,0
400382,0
400416,0
400422,0
400436,0
400460,0
400462,0
400468,0
400482,0
400489,0
400490,0
400501,0
400519,0
400525,0
400526,0
400529,0
400540,0
400543,0
400545,0
400556,0
400572,0
400584,0
400589,0
400593,0
400597,0
400616,0
400642,0
400643,0
400649,0
400672,0
400685,0
400693,0
400695,0
400701,0
400720,0
400741,0
400745,0
400750,0
400779,0
400784,0
400792,0
400800,0
400811,0
400813,0
400820,0
400830,0
400833,0
400834,0
400841,0
400855,0
400856,0
400860,0
400866,0
400869,0
400870,0
400880,0
400882,0
400915,0
400921,0
400923,0
400925,0
400936,0
400943,0
400962,0
400963,0
400967,0
400970,0
400975,0
400981,0
400983,0
400987,0
400988,0
400994,0
400998,0
401002,0
401003,0
401005,0
401007,0
401022,0
401029,0
401035,0
401036,0
401040,0
401045,0
401053,0
401065,0
401067,0
401069,0
401073,0
401074,0
401078,0
401082,0
401086,0
401092,0
401097,0
401098,0
401099,0
401100,0
401107,0
401119,0
401120,0
401137,0
401142,0
401162,0
401163,0
401172,0
401179,0
401182,0
401184,0
401190,0
401207,0
401210,0
401220,0
401225,0
401230,0
401240,0
401246,0
401256,0
401273,0
401274,0
401287,0
401292,0
401305,0
401310,0
401311,0
401321,0
401332,0
401338,0
401345,0
401368,0
401375,0
401378,0
401379,0
401395,0
401403,0
401406,0
401415,0
401424,0
401425,0
401428,0
401430,0
401436,0
401440,0
401443,0
401447,0
401448,0
401450,0
401459,0
401462,0
401470,0
401479,0
401481,0
401486,0
401496,0
401497,0
401502,0
401508,0
401513,0
401517,0
401519,0
401533,0
401536,0
401547,0
401581,0
401582,0
401586,0
401593,0
401603,0
401621,0
401625,0
401635,0
401646,0
401649,0
401660,0
401668,0
401686,0
401706,0
401712,0
401721,0
401725,0
401730,0
401741,0
401743,0
401748,0
401751,0
401770,0
401791,0
401792,0
401808,0
401816,0
401820,0
401821,0
401828,0
401830,0
401832,0
401839,0
401852,0
401868,0
401876,0
401879,0
401882,0
401894,0
401899,0
401901,0
401913,0
401919,0
401920,0
401923,0
401924,0
401932,0
401942,0
401949,0
401950,0
401951,0
401952,0
401971,0
401972,0
401973,0
401974,0
401983,0
401984,0
401988,0
401989,0
401990,0
402024,0
402029,0
402030,0
402041,0
402042,0
402043,0
402052,0
402053,0
402054,0
402057,0
402067,0
402068,0
402069,0
402070,0
402071,0
402073,0
402074,0
402075,0
402076,0
402077,0
402078,0
402079,0
402080,0
402081,0
402082,0
402089,0
402090,0
402091,0
402092,0
402094,0
402095,0
402096,0
402109,0
402151,0
402152,0
402153,0
402155,0
402201,0
402210,0
402212,0
402218,0
402227,0
402234,0
402236,0
402242,0
402243,0
402244,0
402245,0
402250,0
402251,0
402254,0
402255,0
402256,0
402257,0
402258,0
402259,0
402260,0
402261,0
402262,0
402263,0
402264,0
402265,0
402266,0
402267,0
402268,0
402270,0
402271,0
402272,0
402273,0
402274,0
402275,0
402276,0
402277,0
402278,0
402279,0
402280,0
402362,0
402363,0
402364,0
402370,0
402376,0
402381,0
402384,0
402389,0
402414,0
402416,0
402417,0
402420,0
402426,0
402436,0
402444,0
402447,0
402449,0
402454,0
402458,0
402460,0
402466,0
402475,0
402498,0
402502,0
402505,0
402509,0
402513,0
402517,0
402519,0
402522,0
402523,0
402525,0
402528,0
402534,0
402536,0
402542,0
402548,0
402552,0
402559,0
402563,0
402568,0
402573,0
402574,0
402575,0
402577,0
402602,0
402603,0
402604,0
402614,0
402615,0
402616,0
402617,0
402618,0
402619,0
402639,0
402640,0
402641,0
402642,0
402643,0
402644,0
402645,0
402649,0
402650,0
402653,0
402654,0
402655,0
402656,0
402657,0
402658,0
402659,0
402662,0
402696,0
402705,0
402707,0
402708,0
402709,0
402729,0
402730,0
402732,0
402739,0
402740,0
402741,0
402744,0
402745,0
402746,0
402772,0
402773,0
402774,0
402780,0
402781,0
402782,0
402790,0
402803,0
402808,0
402809,0
402810,0
402811,0
402815,0
402820,0
402821,0
402822,0
402824,0
402825,0
402870,0
402875,0
402924,0
402925,0
402926,0
402927,0
402928,0
402929,0
402930,0
402931,0
402932,0
402933,0
402940,0
402953,0
402954,0
402955,0
402956,0
402957,1
402970,0
402973,0
402974,0
402975,0
402976,0
402977,0
402978,0
402979,0
402980,0
402981,0
402982,0
402993,0
402994,0
403099,0
403137,0
403138,0
403165,0
403192,0
403214,0
403223,0
403238,0
403244,0
403246,0
403252,0
403254,0
403255,0
403259,0
403262,0
403277,0
403280,0
403281,0
403287,0
403315,0
403318,0
403319,0
403327,0
403331,0
403342,0
403349,0
403353,0
403364,0
403369,0
403373,0
403376,0
403378,0
403384,0
403385,0
403386,0
403388,0
403396,0
403398,0
403404,0
403410,0
403414,0
403417,0
403422,0
403424,0
403438,0
403451,0
403452,0
403453,0
403454,0
403455,0
403464,0
403465,0
403466,0
403500,0
403501,0
403524,0
403525,0
403526,0
403527,0
403542,0
403543,0
403549,0
403550,0
403551,0
403552,0
403553,0
403554,0
403558,0
403559,0
403560,0
403561,0
403562,0
403564,0
403565,0
403566,0
403600,0
403602,0
403603,0
403662,0
403685,0
403686,0
403687,0
403688,1
403689,0
403690,0
403691,0
403692,0
403696,0
403697,0
403698,0
403699,0
403701,0
403702,0
403703,0
403704,0
403705,0
403712,0
403713,0
403714,0
403715,0
403718,0
403722,0
403723,0
403724,0
403725,0
403726,0
403764,0
403765,0
403766,0
403770,0
403771,0
403772,0
403795,0
403799,0
403800,0
403801,0
403802,0
403803,0
403811,0
403814,0
403815,0
403816,0
403817,0
403818,0
403820,0
403821,0
403822,0
403823,0
403824,0
403825,0
403826,0
403828,0
403834,0
403836,0
403837,0
403838,0
403839,0
403873,0
403876,0
403902,0
403918,0
403922,0
403928,0
403929,0
403931,0
403932,0
403933,0
403935,0
403936,0
403937,0
403938,0
403943,0
403944,0
403945,0
403946,0
403948,0
403951,0
403955,0
403956,0
403957,0
403958,0
403960,0
403961,0
403962,0
403963,0
403964,0
403965,0
403966,0
403967,0
403968,0
403969,0
403970,0
403971,0
403972,0
403973,0
403974,0
403975,0
403976,0
403977,0
403978,0
403979,0
403980,0
403981,0
403982,0
404062,0
404067,0
404070,0
404079,0
404084,0
404108,0
404112,0
404118,0
404121,0
404122,0
404126,0
404140,0
404152,0
404156,0
404158,0
404160,0
404172,0
404174,0
404180,0
404186,0
404190,0
404192,0
404206,0
404207,0
404213,0
404216,0
404220,0
404227,0
404235,0
404247,0
404259,0
404266,0
404267,0
404274,0
404276,0
404277,0
404278,0
404279,0
404280,0
404287,0
404288,0
404289,0
404290,0
404291,0
404293,0
404302,0
404303,0
404304,0
404307,0
404308,0
404309,0
404310,0
404311,0
404312,0
404323,0
404324,0
404325,0
404326,0
404327,0
404328,0
404329,0
404330,0
404331,0
404335,1
404336,0
404337,0
404364,0
404379,0
404380,0
404381,0
404382,0
404385,0
404390,0
404391,0
404392,0
404393,0
404396,0
404400,0
404401,0
404402,0
404403,0
404404,0
404405,0
404406,0
404437,0
404439,0
404461,0
404462,0
404464,0
404468,0
404469,0
404470,0
404471,0
404472,0
404473,0
404474,0
404475,0
404477,0
404478,0
404554,0
404555,0
404556,0
404557,0
404569,0
404571,0
404585,0
404586,0
404592,0
404595,0
404596,0
404597,0
404603,0
404606,0
404607,0
404608,0
404609,0
404620,0
404689,0
404708,0
404734,0
404771,0
404806,0
404818,0
404850,0
404870,0
404923,0
404934,0
404938,0
404954,0
404957,0
404963,0
404964,0
404969,0
404970,0
404979,0
404997,0
404998,0
405009,0
405016,0
405018,0
405035,0
405036,0
405038,0
405047,0
405055,0
405060,0
405066,0
405081,0
405084,0
405089,0
405098,0
405100,0
405114,0
405118,0
405119,0
405120,0
405121,0
405124,0
405125,0
405132,0
405179,0
405193,0
405194,0
405195,0
405206,0
405207,0
405211,0
405215,0
405217,0
405219,0
405220,0
405231,0
405232,0
405291,0
405316,0
405317,0
405318,0
405319,0
405320,0
405325,0
405326,0
405333,0
405334,0
405349,0
405351,0
405353,0
405354,0
405361,0
405362,0
405363,0
405364,0
405365,0
405366,0
405372,0
405397,0
405402,0
405409,0
405410,0
405411,0
405412,0
405435,0
405436,0
405438,0
405442,0
405443,0
405444,0
405445,0
405446,0
405468,0
405489,0
405490,0
405498,0
405509,0
405510,0
405511,0
405512,0
405517,0
405518,0
405523,0
405544,0
405546,0
405552,0
405583,0
405592,0
405599,0
405602,0
405607,0
405613,0
405620,0
405624,0
405625,0
405626,0
405632,0
405633,0
405637,0
405640,0
405642,0
405646,0
405647,0
405650,0
405653,0
405654,0
405660,0
405666,0
405667,0
405668,0
405669,0
405671,0
405672,0
405673,0
405674,0
405675,0
405676,0
405677,0
405679,0
405680,0
405682,0
405683,0
405684,0
405685,0
405687,0
405689,0
405690,0
405691,0
405692,0
405693,0
405695,0
405696,0
405697,0
405698,0
405699,0
405700,0
405701,0
405702,0
405761,0
405765,0
405769,0
405784,0
405811,0
405814,0
405816,0
405818,0
405821,0
405822,0
405838,0
405841,0
405846,0
405855,0
405857,0
405858,0
405860,0
405861,0
405871,0
405879,0
405880,0
405886,0
405901,0
405904,0
405905,0
405906,0
405927,0
405930,0
405944,0
405946,0
405954,0
405963,0
405964,0
405965,0
405966,0
405970,0
405971,0
405992,0
405996,0
405999,0
406002,0
406003,0
406004,0
406005,0
406006,0
406007,0
406008,0
406028,0
406029,0
406043,0
406044,0
406045,0
406046,0
406048,0
406050,0
406051,0
406052,0
406053,0
406077,0
406082,0
406083,0
406084,0
406098,0
406099,0
406100,0
406113,0
406114,0
406115,0
406116,0
406117,0
406127,0
406128,0
406129,0
406132,0
406133,0
406134,0
406135,0
406136,0
406137,0
406138,0
406139,0
406142,0
406143,0
406175,0
406176,0
406177,0
406194,0
406195,0
406208,0
406210,0
406216,0
406217,0
406227,0
406228,0
406253,0
406254,0
406260,0
406267,0
406269,0
406276,0
406277,0
406279,0
406288,0
406297,0
406308,0
406310,0
406320,0
406336,0
406352,0
406365,0
406369,0
406371,0
406401,0
406408,0
406409,0
406475,0
406492,0
406510,0
406519,0
406565,0
406584,0
406596,0
406598,0
406605,0
406609,0
406610,0
406611,0
406654,0
406670,0
406675,0
406681,0
406682,0
406695,0
406697,0
406712,0
406719,0
406725,0
406734,0
406743,0
406778,0
406784,0
406786,0
406791,0
406792,0
406803,0
406812,0
406813,0
406814,0
406841,0
406842,0
406843,0
406848,0
406861,0
406862,0
406863,0
406864,0
406865,0
406871,0
406872,0
406873,0
406893,0
406919,0
406920,0
406921,0
406923,0
406924,0
406925,0
406926,0
406927,0
406936,0
406937,0
406938,0
406939,0
406940,0
406941,0
406952,0
406953,0
406954,0
406962,0
406963,0
406964,0
406965,0
406966,0
406967,0
406968,0
406969,0
406970,0
406971,0
406972,0
406973,0
406974,0
406975,0
406976,0
406977,0
406985,0
406987,0
407025,0
407031,0
407033,0
407039,0
407041,0
407044,0
407046,0
407053,0
407061,0
407069,0
407070,0
407072,0
407073,0
407081,0
407082,0
407088,0
407091,0
407097,0
407104,0
407105,0
407106,0
407121,0
407128,0
407137,0
407144,0
407145,0
407154,0
407162,0
407164,0
407168,0
407203,0
407210,0
407215,0
407218,0
407228,0
407262,0
407274,0
407280,0
407288,0
407298,0
407299,0
407302,0
407303,0
407305,0
407306,0
407307,0
407313,0
407314,0
407315,0
407316,0
407322,0
407323,0
407324,0
407325,0
407329,0
407330,0
407332,0
407333,0
407334,0
407335,0
407336,0
407337,0
407338,0
407339,0
407340,0
407341,0
407342,0
407343,0
407344,0
407345,0
407346,0
407353,0
407364,0
407365,0
407366,0
407370,0
407373,0
407376,0
407386,0
407388,0
407391,0
407393,0
407427,0
407452,0
407454,0
407457,0
407462,0
407463,0
407468,0
407469,0
407478,0
407482,0
407487,0
407489,0
407498,0
407516,0
407519,0
407528,0
407532,0
407534,0
407543,0
407546,0
407550,0
407555,0
407558,0
407587,0
407588,0
407594,0
407596,0
407598,0
407602,0
407605,0
407613,0
407619,0
407625,0
407627,0
407629,0
407631,0
407633,0
407636,0
407645,0
407648,0
407669,0
407674,0
407675,0
407676,0
407677,0
407678,0
407679,0
407680,0
407681,0
407682,0
407684,0
407692,0
407693,0
407694,0
407695,0
407696,0
407697,0
407698,0
407699,0
407702,0
407703,0
407725,0
407726,0
407729,0
407731,0
407745,0
407749,0
407750,0
407751,0
407752,0
407753,0
407754,0
407755,0
407756,0
407765,0
407766,0
407767,0
407768,0
407773,0
407774,0
407778,0
407779,0
407780,0
407781,0
407782,0
407783,0
407784,0
407825,0
407826,0
407828,0
407829,0
407830,1
407831,0
407832,0
407838,0
407839,0
407840,0
407841,0
407842,0
407855,0
407857,0
407881,0
407882,0
407885,0
407915,0
407916,0
407918,0
407919,0
407920,0
407921,0
407922,0
407927,0
407934,0
407941,0
407942,0
407943,0
407944,0
407946,0
407947,0
407952,0
407955,0
407978,0
407986,0
408003,0
408006,0
408008,0
408015,0
408016,0
408028,0
408035,0
408042,0
408044,0
408052,0
408053,0
408056,0
408068,0
408071,0
408074,0
408085,0
408089,0
408091,0
408098,0
408106,0
408108,0
408116,0
408126,0
408130,0
408135,0
408148,0
408168,0
408170,0
408172,0
408176,0
408181,0
408191,0
408194,0
408213,0
408248,0
408249,0
408250,0
408256,0
408261,0
408262,0
408268,0
408269,0
408273,0
408280,0
408286,0
408347,0
408349,0
408350,0
408351,0
408352,0
408355,0
408356,0
408357,1
408384,0
408385,0
408386,0
408387,0
408388,0
408389,0
408390,0
408391,0
408392,0
408393,0
408398,0
408399,0
408400,0
408405,0
408406,0
408437,0
408459,0
408460,0
408463,0
408467,0
408468,0
408471,0
408477,0
408478,0
408479,0
408481,0
408482,0
408483,0
408484,0
408485,0
408486,0
408489,0
408490,0
408504,0
408506,0
408508,0
408514,0
408515,0
408516,0
408517,0
408518,0
408523,0
408524,0
408525,0
408526,0
408531,0
408579,0
408580,0
408581,0
408599,0
408615,0
408616,0
408617,0
408619,0
408622,0
408624,0
408625,0
408626,0
408627,0
408651,0
408658,0
408659,0
408660,0
408661,0
408662,0
408688,0
408689,0
408690,0
408695,0
408696,0
408701,0
408702,0
408705,0
408728,0
408742,0
408759,0
408766,0
408768,0
408774,0
408775,0
408780,0
408790,0
408791,0
408792,0
408794,0
408797,0
408808,0
408830,0
408857,0
408863,0
408874,0
408880,0
408885,0
408890,0
408898,0
408902,0
408903,0
408905,0
408908,0
408911,0
408921,0
408932,0
408933,0
408935,0
408960,0
408968,0
408985,0
408986,0
408990,0
408993,0
409001,0
409003,0
409008,0
409010,0
409015,0
409017,0
409028,0
409034,0
409035,0
409041,0
409054,0
409057,0
409064,0
409065,0
409066,0
409068,0
409076,0
409080,0
409083,0
409084,0
409085,0
409088,0
409105,0
409121,0
409123,0
409133,0
409153,0
409156,0
409157,0
409158,0
409163,0
409167,0
409168,0
409169,0
409172,0
409173,0
409174,0
409175,0
409192,0
409193,0
409197,0
409204,0
409206,0
409208,0
409209,0
409212,0
409213,0
409214,0
409217,0
409218,0
409220,0
409221,0
409227,0
409228,0
409229,0
409230,0
409259,0
409261,0
409269,0
409277,0
409278,0
409285,0
409286,0
409287,0
409293,0
409297,0
409298,0
409299,0
409340,0
409377,0
409383,0
409384,0
409409,0
409412,0
409413,0
409414,0
409415,0
409423,0
409428,0
409429,0
409430,0
409431,0
409432,0
409433,0
409434,0
409442,0
409443,0
409446,0
409463,0
409482,0
409507,0
409508,0
409509,0
409514,0
409535,0
409536,0
409537,0
409538,0
409541,0
409542,0
409543,0
409545,0
409550,0
409551,0
409552,0
409553,0
409558,0
409563,0
409574,0
409607,0
409608,0
409628,0
409632,0
409633,0
409636,0
409676,0
409691,0
409694,0
409707,0
409723,0
409741,0
409743,0
409747,0
409773,0
409777,0
409778,0
409804,0
409805,0
409812,0
409817,0
409836,0
409846,0
409850,0
409852,0
409861,0
409864,0
409871,0
409891,0
409896,0
409917,0
409918,0
409923,0
409941,0
409949,0
409953,0
409958,0
409972,0
409979,0
409983,0
409984,0
409985,0
409986,0
409994,0
409999,0
410019,0
410024,0
410025,0
410039,0
410044,0
410045,0
410046,0
410047,0
410048,0
410065,0
410066,0
410073,0
410087,0
410089,0
410092,0
410093,0
410094,0
410095,0
410096,0
410101,0
410102,0
410103,0
410107,0
410110,0
410111,0
410112,0
410142,0
410143,0
410161,0
410162,0
410165,0
410166,0
410167,0
410184,0
410185,0
410186,0
410187,0
410223,0
410256,0
410257,0
410258,0
410259,0
410269,0
410270,0
410273,0
410274,0
410275,0
410276,0
410277,0
410295,0
410296,0
410297,0
410298,0
410300,0
410301,0
410302,0
410303,0
410304,0
410305,0
410306,0
410307,0
410308,0
410309,0
410316,0
410317,0
410358,0
410359,0
410360,0
410368,0
410369,0
410370,0
410372,0
410373,0
410378,0
410379,0
410380,0
410387,0
410388,0
410389,0
410390,0
410405,0
